,ID,Y_predicted
5068,17076.0,-785.9161274962055
5069,10272.0,1806.8690226940148
5070,18040.0,-6588.997532187006
5071,11553.0,16886.944118054125
5072,10341.0,-2533.925693299272
5073,11030.0,22319.277854007814
5074,19963.0,2835.746841608954
5075,11427.0,10593.259492244146
5076,18462.0,-2395.5684273328407
5077,15846.0,-9240.521110975922
5078,17293.0,-22980.579558494752
5079,12227.0,-25737.573955664466
5080,14553.0,13656.077288927303
5081,16335.0,-16744.912687402968
5082,13153.0,-3219.919553740019
5083,19807.0,-6767.228746591425
5084,16414.0,-5465.663596202672
5085,12780.0,4171.486171101913
5086,18510.0,4457.252747067909
5087,19940.0,7758.683448761159
5088,13543.0,6716.718174313182
5089,15240.0,4894.217821653919
5090,12729.0,-11226.226685904148
5091,15850.0,-9484.168138680476
5092,13425.0,-111.8475452154337
5093,19352.0,256.2560226052634
5094,14571.0,-14241.385535341462
5095,10106.0,20008.613837346245
5096,14409.0,13693.448238743902
5097,12761.0,4621.890152452379
5098,11196.0,-3263.434663908195
5099,11540.0,3690.9852806267622
5100,14065.0,3736.483257995487
5101,11593.0,3590.477805280909
5102,16201.0,704.4263874479944
5103,13643.0,-8139.162277471148
5104,14225.0,2877.0969648433475
5105,15164.0,-11615.574127386182
5106,13571.0,13526.867620825002
5107,16907.0,5897.854876129196
5108,12752.0,983.8715090442789
5109,17050.0,-5847.406994700219
5110,10022.0,15032.976177292989
5111,10871.0,15963.324405893605
5112,18604.0,-8414.648978649517
5113,10889.0,6208.2345742956795
5114,19771.0,-16909.58795429705
5115,14450.0,642.5955582381423
5116,11081.0,4499.378556838636
5117,18679.0,-7848.04412727993
5118,14312.0,-9907.8750025578
5119,15378.0,6709.865623858342
5120,14672.0,-17016.221945652553
5121,13655.0,-12546.537402527245
5122,18212.0,3581.1731925040094
5123,17859.0,-11195.53003078142
5124,15252.0,-1075.2626242756771
5125,17808.0,-13090.346400284274
5126,10516.0,-184.36533474344367
5127,18625.0,4502.088266925904
5128,10997.0,7638.089125673205
5129,13902.0,-4176.800770746893
5130,10847.0,-1710.0747532570338
5131,16009.0,-20.33811757583115
5132,19310.0,-6930.914232192003
5133,11949.0,12743.203730762043
5134,12989.0,-4748.6739238559585
5135,13208.0,20133.98287589459
5136,12692.0,6517.202100423851
5137,12371.0,-2206.7477264457634
5138,17432.0,12478.20732636239
5139,15665.0,-8997.347903020556
5140,10816.0,-19756.073210643663
5141,18218.0,-13124.222531376387
5142,14050.0,3880.7498664795785
5143,15819.0,5052.007959533568
5144,18627.0,-18904.370780508452
5145,11519.0,-6447.128445318979
5146,15293.0,-11238.090539559063
5147,12860.0,-25433.90533275709
5148,19659.0,2148.9490629857364
5149,12904.0,-2235.549404761697
5150,19376.0,2243.5692208562564
5151,18973.0,3405.9785236245266
5152,12709.0,7870.999350237352
5153,11837.0,-4760.202165885562
5154,13529.0,300.6820367845825
5155,18895.0,16402.489223804245
5156,17219.0,7078.215517246474
5157,12233.0,-20220.31399615504
5158,13149.0,3198.4524066063227
5159,17015.0,-1903.5515762940665
5160,11945.0,-11563.49226637326
5161,15947.0,-5850.118146783901
5162,13851.0,-3728.2982825340036
5163,16282.0,15932.705130487824
5164,17467.0,10733.443659622044
5165,13823.0,-2532.3277171330733
5166,11314.0,11125.264032358786
5167,15677.0,10332.662779934146
5168,14438.0,4849.469039951133
5169,17068.0,11847.176719763873
5170,18373.0,-3530.0105805549465
5171,18794.0,-7538.667528508991
5172,14948.0,4902.945211006439
5173,19819.0,4203.91405543365
5174,12489.0,8955.643585743805
5175,19397.0,19770.819901144983
5176,18784.0,13370.961555698861
5177,15486.0,3617.5100011472887
5178,16159.0,1971.3507394348992
5179,19520.0,-7592.9698588657875
5180,18471.0,-5830.148607818116
5181,13488.0,4740.936974801433
5182,14846.0,-15452.955066130382
5183,17720.0,1788.019842554438
5184,10769.0,-14987.731136908873
5185,15047.0,-333.1870538123677
5186,10701.0,5000.057501496594
5187,10231.0,-8208.646158096137
5188,15206.0,-4330.840266258859
5189,14302.0,-4519.679146414991
5190,12619.0,-17337.506220230414
5191,10877.0,-402.55684358382314
5192,13098.0,-16455.797376701652
5193,19202.0,-1045.8424056994354
5194,17812.0,-6444.06957146629
5195,10654.0,18996.077211367214
5196,16691.0,-11610.795824167824
5197,15970.0,-29640.48896760411
5198,10809.0,-3409.803524210865
5199,17084.0,-4251.098391419418
5200,10644.0,2352.3694909012206
5201,13888.0,50.23930479380802
5202,12210.0,9057.144461745254
5203,19373.0,-1883.8120898371603
5204,19411.0,19957.19126344255
5205,15497.0,-8847.366847616757
5206,10931.0,-19850.815808154526
5207,15818.0,-2736.9237604476634
5208,13773.0,-11819.142617143954
5209,15996.0,-4873.742905622574
5210,19654.0,5058.668973200042
5211,15861.0,8214.49981820892
5212,10489.0,3893.747453982193
5213,10617.0,20465.52062938956
5214,11864.0,-2967.901659818329
5215,12101.0,-5438.851719972554
5216,18402.0,-3184.0014902894986
5217,19299.0,-1413.5859098102778
5218,11028.0,14568.344289344674
5219,12092.0,13257.299823423778
5220,15151.0,-10769.813159023513
5221,15391.0,5296.5180622711005
5222,11805.0,555.24580992819
5223,12242.0,-7733.708522740137
5224,10197.0,9486.672868474616
5225,10232.0,1535.495515929795
5226,11687.0,23.852038543628524
5227,14775.0,-13106.090198770358
5228,10169.0,-15827.622389731496
5229,19256.0,18043.000206085682
5230,15156.0,15540.406547568826
5231,14657.0,-2295.8292898342006
5232,15972.0,-7236.442836987749
5233,16861.0,-4484.778068748201
5234,19346.0,10161.816474491809
5235,10606.0,-12681.50274739415
5236,11566.0,6246.848037380762
5237,16985.0,-7104.123368423373
5238,12060.0,2598.8700151522376
5239,18601.0,10831.873238107293
5240,15023.0,-10441.676818320797
5241,11433.0,-8961.555770683903
5242,18314.0,4534.634543633883
5243,18696.0,3578.803310614111
5244,11300.0,16265.234967225282
5245,15328.0,-4667.449840734623
5246,14568.0,8768.747313030552
5247,19540.0,1744.2545439524274
5248,10355.0,12409.209099752952
5249,15646.0,-15064.912877284383
5250,11887.0,18532.827053461024
5251,15886.0,2529.4860808807616
5252,17051.0,-10577.842161536051
5253,15348.0,11965.126996640018
5254,11501.0,-2126.7293187455266
5255,17026.0,2372.348432459997
5256,16227.0,19425.913351272717
5257,14611.0,-4200.058102344906
5258,11142.0,-8572.00221349614
5259,19852.0,-11444.600220774055
5260,11223.0,-16062.536525811298
5261,15374.0,-4747.516482794555
5262,10996.0,-3461.7933122183954
5263,18290.0,-13906.369508268246
5264,17194.0,11385.362339456417
5265,12919.0,3843.9195875825353
5266,12574.0,-9463.122096510906
5267,16384.0,4691.621015235143
5268,18816.0,-5415.718049957409
5269,11193.0,-2702.819427553736
5270,17412.0,5198.980480752784
5271,12734.0,-14072.272480184869
5272,15623.0,-6856.043737402598
5273,16280.0,235.51122491399957
5274,11428.0,3596.3646435028368
5275,10057.0,-22334.16876391447
5276,13938.0,-513.2501860777509
5277,17091.0,-9112.846319084281
5278,18911.0,6781.378057556753
5279,19594.0,14713.125458552799
5280,16941.0,-4679.817512585207
5281,12530.0,8958.75501854328
5282,18226.0,-832.4115268069728
5283,12342.0,19421.096308833527
5284,16977.0,-5746.508561043478
5285,15481.0,-25338.387915720363
5286,15354.0,11695.036289117596
5287,18535.0,-9218.079313344637
5288,11457.0,-2201.623459477423
5289,13748.0,5524.049623556477
5290,19682.0,-6289.665076557176
5291,17586.0,9029.683033387664
5292,11456.0,-7748.908417896674
5293,13445.0,-8917.516191592613
5294,19275.0,17178.200036837716
5295,14966.0,796.690413985535
5296,12373.0,-2135.7357695140304
5297,19244.0,10458.371935045296
5298,11742.0,-240.69888957044816
5299,10016.0,-10671.031546550037
5300,15766.0,-9483.339983376567
5301,17807.0,-2598.635370962775
5302,11803.0,-17601.09264719236
5303,17593.0,-1282.7064441297553
5304,19334.0,-14379.202819518827
5305,14043.0,-4106.100169515726
5306,15963.0,749.1688577390893
5307,14670.0,14370.971813912756
5308,10025.0,-15056.056723552714
5309,13411.0,-938.4847660276406
5310,15863.0,10754.268021524334
5311,15112.0,-5957.261375005505
5312,19174.0,-582.2640906633015
5313,19285.0,11232.595379317994
5314,16529.0,626.9506628200328
5315,11811.0,-1480.927140559703
5316,14703.0,-783.3711432047519
5317,10798.0,-648.3308687382513
5318,13600.0,18704.770448328913
5319,18154.0,2184.6029447149463
5320,17150.0,693.3848585161874
5321,10334.0,-21466.760063639675
5322,10944.0,7003.553647940671
5323,13229.0,10523.585887735297
5324,11503.0,-800.0786850551627
5325,18886.0,17429.33123414539
5326,17848.0,871.100805907005
5327,18249.0,-12433.667556318158
5328,14553.0,7196.950299797958
5329,17532.0,6064.036831535677
5330,19700.0,19959.327837164998
5331,15493.0,5637.302144434293
5332,18837.0,-7436.486893711563
5333,15533.0,-3003.4955451069204
5334,15780.0,-40148.91445076404
5335,16807.0,-5804.4558350280695
5336,11757.0,4407.440057668319
5337,15789.0,7984.769390073268
5338,18559.0,4627.430755666174
5339,14492.0,12377.590292387385
5340,17450.0,2903.9806648541717
5341,11751.0,-8981.36538284467
5342,11875.0,-834.9102435688784
5343,13408.0,7604.531285148482
5344,19096.0,-11362.257164079041
5345,19376.0,8364.040531241995
5346,16765.0,7377.942760399059
5347,15704.0,-7050.9642215439135
5348,15258.0,2732.34577589433
5349,15553.0,1081.778142442607
5350,18792.0,3645.0582072580123
5351,19206.0,13319.56156647551
5352,11804.0,692.6407333992856
5353,10039.0,-9317.49242969478
5354,12895.0,3252.414374893001
5355,10087.0,21156.47235511443
5356,10529.0,29681.538156465198
5357,16879.0,14654.579343388377
5358,10489.0,-5015.727388310273
5359,14187.0,1775.9079012139398
5360,19878.0,-14629.719225824758
5361,15842.0,-6733.282963224938
5362,19258.0,18500.317406556846
5363,18453.0,5940.385772220979
5364,11931.0,13785.720992378436
5365,17341.0,4875.903938508581
5366,19948.0,-7816.091190051793
5367,13619.0,-26966.542028269665
5368,17293.0,-11688.976684140718
5369,14362.0,6659.307190542142
5370,10716.0,-7427.949088094074
5371,18842.0,-5103.539495907597
5372,18248.0,5780.270490424951
5373,18003.0,-3143.5743153249937
5374,14627.0,3789.2281946716103
5375,16191.0,-14522.160587468854
5376,19031.0,15511.78689571234
5377,16720.0,66.33137989701078
5378,13018.0,-9474.238947697488
5379,15109.0,17820.075515273646
5380,10913.0,4795.516810068328
5381,18697.0,-4647.769400261735
5382,12616.0,-6951.728137023228
5383,13674.0,-2635.519325983526
5384,18573.0,-3480.327713241201
5385,13368.0,-10445.409738821136
5386,16443.0,-3336.933391598891
5387,19812.0,-21416.411017661077
5388,13818.0,24170.967574389764
5389,13645.0,29041.952087789112
5390,13190.0,-12305.43349432417
5391,15910.0,3795.486825548285
5392,17526.0,9749.5594870946
5393,18943.0,28909.92184479252
5394,18756.0,-13576.581974332541
5395,16055.0,19145.15946088088
5396,15791.0,-6993.64527115721
5397,10185.0,-19003.33088207042
5398,14501.0,-4871.837422115404
5399,19062.0,10703.991748619514
5400,16161.0,16111.448060454262
5401,19590.0,-13572.560015728279
5402,17530.0,7238.1108237591125
5403,15680.0,-6501.835237668287
5404,19476.0,24020.864116548993
5405,18941.0,-9344.567548950086
5406,18363.0,-3062.118576769694
5407,12286.0,-1536.2308264441278
5408,15440.0,14221.915719903991
5409,19202.0,-7898.755413469003
5410,16827.0,-2161.077899911453
5411,15516.0,-19641.39036711262
5412,11140.0,2456.7274958599733
5413,11336.0,-8575.761364153366
5414,17284.0,-2408.0923097315012
5415,12491.0,-11060.421560219605
5416,18183.0,-18195.52366024901
5417,19039.0,4081.3596769535156
5418,18426.0,8243.795792936098
5419,13221.0,249.3588940084316
5420,10749.0,-7346.553146306243
5421,17332.0,-9230.85255314582
5422,18905.0,10638.185158281733
5423,13698.0,11527.83935103881
5424,17989.0,13478.209664124219
5425,19226.0,-12790.373339528862
5426,16322.0,-13243.452287021557
5427,15197.0,-4106.919565278089
5428,15788.0,4450.013361841121
5429,10363.0,369.4012917973928
5430,14422.0,17206.462001677693
5431,16701.0,3742.2892706488838
5432,13582.0,15241.215234321997
5433,13529.0,19069.953959291837
5434,12402.0,-11900.521225967848
5435,18531.0,2711.28906642309
5436,10564.0,7426.300737944418
5437,10639.0,16006.328357755483
5438,16871.0,2481.9276868000525
5439,19659.0,-14548.935212954348
5440,10301.0,-9576.844798341506
5441,19591.0,10279.469332740142
5442,15544.0,1473.6593774735418
5443,13259.0,1401.6642807062663
5444,13458.0,7507.152938218265
5445,16093.0,13199.165712383561
5446,14154.0,14860.681814909109
5447,15261.0,-5434.6638704238885
5448,14601.0,-2963.558664383906
5449,14358.0,-14492.372858954475
5450,13204.0,23135.116584467094
5451,13504.0,13340.042198067038
5452,15047.0,-15772.569393222737
5453,15566.0,-968.7774441225224
5454,10969.0,3064.98067133641
5455,10212.0,-1595.169014740241
5456,12747.0,9674.769669855079
5457,11697.0,7126.1309845943415
5458,18093.0,7299.194726341574
5459,19060.0,7469.888117307159
5460,19154.0,-3226.6969603556754
5461,16133.0,-5300.0999457322605
5462,16745.0,-33324.73458899032
5463,13709.0,5508.1978451636605
5464,16423.0,-10567.226963638735
5465,10177.0,9240.099765086077
5466,13487.0,-4430.989740541367
5467,10661.0,-17002.99356083813
5468,14215.0,-10715.391345138263
5469,19091.0,-2314.602513868444
5470,11456.0,-4853.674572221511
5471,14494.0,-9541.019351749645
5472,11612.0,-7786.230689318218
5473,17923.0,-15354.268458894843
5474,14166.0,22175.251941949824
5475,13214.0,2174.218960841429
5476,10860.0,4403.541953443876
5477,12818.0,-4115.1740657489345
5478,19275.0,-5839.858116805763
5479,19285.0,-11219.868365721262
5480,11427.0,-16320.32823051321
5481,16225.0,-26792.75844479687
5482,18796.0,-1943.4727243488944
5483,17440.0,-7175.4601291337385
5484,16156.0,4686.074409770393
5485,18011.0,4758.562934491044
5486,12370.0,786.4715701126113
5487,13402.0,8120.389442143347
5488,17470.0,582.2539361619896
5489,18321.0,4958.30506819231
5490,11171.0,26110.332442358846
5491,19789.0,1297.931187504568
5492,10749.0,2598.3552354981584
5493,16460.0,-7084.323946553822
5494,18688.0,-2257.862922829395
5495,12159.0,15868.463047421588
5496,13328.0,-897.4947944122601
5497,10684.0,13420.240287227838
5498,12283.0,-788.6626574467078
5499,15764.0,-19626.28813391566
5500,15148.0,16375.390169443357
5501,10129.0,-24580.03490399451
5502,13935.0,5920.080370060012
5503,12855.0,10996.26114990575
5504,15191.0,17206.541224570545
5505,18292.0,-11754.173701564401
5506,12129.0,5065.075505027931
5507,14360.0,-15423.156846953509
5508,15913.0,7665.126506272103
5509,16901.0,19765.039371513656
5510,16530.0,5183.837257287681
5511,14366.0,7614.351498355544
5512,19702.0,-5131.399840571814
5513,17884.0,-1768.6903552870672
5514,12041.0,8928.455979215165
5515,14847.0,12894.717421581217
5516,19183.0,-3875.2115428747443
5517,17496.0,9480.358756698848
5518,15981.0,1644.0005000113968
5519,18781.0,-4109.143017474768
5520,19968.0,-14684.96345792963
5521,15530.0,4224.388629078997
5522,12289.0,21206.452817066584
5523,16266.0,4015.686481069606
5524,15643.0,-15226.427645387585
5525,12173.0,-9155.281598581349
5526,16317.0,10856.452649128305
5527,10434.0,-20896.95000759804
5528,19580.0,-4101.482549110481
5529,12753.0,919.82408523748
5530,14033.0,-13369.4312224199
5531,13772.0,11008.803471994801
5532,14272.0,-925.7481549878992
5533,12956.0,7587.8218820205
5534,12119.0,732.0773826880866
5535,12173.0,2026.630442569797
5536,17533.0,7338.382476713554
5537,18136.0,-18497.13012239189
5538,10878.0,25328.042598443164
5539,11348.0,3987.6765163623595
5540,13696.0,6651.97156548266
5541,16543.0,7939.56829526734
5542,13092.0,-10898.725290821003
5543,19281.0,-15489.86074301311
5544,12405.0,-4663.572993476785
5545,15258.0,7177.139735733573
5546,17287.0,-24694.385344730275
5547,15053.0,7641.603198293054
5548,12466.0,-1065.3154923040624
5549,19953.0,3519.675824504119
5550,11690.0,6095.515159999523
5551,17103.0,-6998.131958404414
5552,16710.0,-4797.95995388719
5553,19174.0,-2493.8541874350863
5554,17722.0,-19285.20109452667
5555,13339.0,11269.305663578889
5556,14765.0,6536.110737467123
5557,18521.0,10027.5852602542
5558,11460.0,45.45777530674363
5559,15535.0,1642.29527866974
5560,10959.0,-9200.413335996076
5561,12040.0,3165.194013958653
5562,15252.0,13709.223697203266
5563,17732.0,10525.840080819331
5564,14546.0,1108.9045019953614
5565,13462.0,4008.094382967089
5566,12318.0,-4209.875014549373
5567,17752.0,-26034.699333995126
5568,14414.0,14961.60388738444
5569,11186.0,-15290.614369958688
5570,11072.0,-2473.361622805668
5571,17148.0,15314.471382921469
5572,12743.0,11214.923206634097
5573,12761.0,-11044.311557596839
5574,18200.0,13451.497564800893
5575,16128.0,16245.34210363331
5576,10874.0,11006.224998592732
5577,13042.0,-11995.212987486082
5578,15610.0,-1217.507600283561
5579,18090.0,-4400.502977165518
5580,11176.0,-3376.299801325071
5581,10399.0,6911.925304167428
5582,15003.0,4214.450429705551
5583,14615.0,-24247.329575877622
5584,10653.0,2560.062362765293
5585,16122.0,-5115.334526712621
5586,11670.0,8584.555089163263
5587,13540.0,-19872.208348210723
5588,10443.0,-20064.794442206297
5589,17277.0,-851.7731791573545
5590,14341.0,5736.875223792864
5591,16885.0,-7633.923527230455
5592,17867.0,5216.230211118437
5593,14386.0,8854.558112740333
5594,11057.0,-18538.833928377357
5595,15745.0,8806.370253418618
5596,17954.0,-12777.421395188285
5597,14769.0,-8077.890483088832
5598,14011.0,-8114.934116994508
5599,12668.0,22288.83050533535
5600,18362.0,-766.0261929008808
5601,11303.0,-1098.2170633024607
5602,15559.0,-1855.836294616207
5603,13743.0,1447.66712304731
5604,13629.0,-18273.89951489315
5605,15747.0,8880.182216511505
5606,11937.0,5796.194973289814
5607,15719.0,7448.3564792777415
5608,15322.0,-17672.457879070815
5609,15092.0,-7839.155452498548
5610,13028.0,7339.7416916624115
5611,16728.0,-14318.526881929398
5612,19988.0,-18551.60516645389
5613,19083.0,6735.547326721974
5614,10072.0,15010.897482742146
5615,19445.0,-14318.074542936647
5616,12940.0,-1324.957613714203
5617,11631.0,18189.86858455802
5618,14158.0,-8300.58821121767
5619,11526.0,11969.678193181731
5620,17248.0,9870.15643671998
5621,12488.0,3925.37332248703
5622,18570.0,-5980.194537021925
5623,16206.0,888.3005496738341
5624,19784.0,-398.51660858322725
5625,10130.0,-2608.383435669371
5626,10221.0,1075.362793995872
5627,19996.0,7070.845643058363
5628,19757.0,-4404.792917437054
5629,19081.0,10751.062401116045
5630,19839.0,-1003.172816990799
5631,13916.0,-9124.928176788217
5632,14525.0,7000.660078881392
5633,16375.0,31408.3208271397
5634,13865.0,1534.8384594952377
5635,15348.0,-4893.068616064712
5636,11334.0,-25705.760141697177
5637,18894.0,14594.314673475272
5638,17991.0,1235.1770527279377
5639,17162.0,11365.870042632074
5640,12794.0,-16137.356147210434
5641,18699.0,3437.311377160641
5642,11547.0,-2191.6981365501424
5643,18145.0,-20004.34544840989
5644,17199.0,-4255.12975202486
5645,11354.0,5606.5012613375575
5646,16015.0,-6001.809092131857
5647,18841.0,-25836.543215969337
5648,15422.0,-6690.14242960661
5649,12377.0,-19669.654771240996
5650,15706.0,5706.051211919136
5651,17588.0,-8508.02765081153
5652,12807.0,-7684.102183199676
5653,13029.0,-10436.691304178441
5654,16595.0,35209.150492274406
5655,12791.0,-8135.760270017922
5656,14071.0,-15733.498989389447
5657,19722.0,14802.191182403592
5658,19578.0,1465.805079811929
5659,17870.0,4868.341812961999
5660,12088.0,-1730.866734469621
5661,12465.0,-2038.669385419541
5662,11721.0,-891.2273245230476
5663,19301.0,1448.791439415573
5664,18946.0,-2993.2238325214666
5665,15669.0,9083.540806985418
5666,17479.0,-12524.780192495526
5667,18226.0,-12191.038114650348
5668,12797.0,-2407.151843022931
5669,11462.0,4969.368719428509
5670,14590.0,-22621.780852257063
5671,11113.0,-13011.874286922144
5672,17225.0,1365.2263820831956
5673,10782.0,7874.348012981845
5674,17583.0,-16181.784337844674
5675,18460.0,19245.498735135774
5676,17261.0,-6667.036708989487
5677,12845.0,5137.668498714537
5678,10698.0,-3389.250073929671
5679,17494.0,-10683.36708346666
5680,15714.0,-347.2700505165167
5681,10777.0,-4502.335074459916
5682,19958.0,2797.939662001433
5683,17839.0,3192.381637080453
5684,10234.0,-3788.0265909184272
5685,10896.0,1158.6163660881125
5686,11837.0,-5876.02802089527
5687,13752.0,15289.374329212727
5688,17614.0,-11725.230884001438
5689,12161.0,-10784.13307169016
5690,19163.0,7878.538221625854
5691,16480.0,8056.146279661497
5692,10240.0,9533.980314104418
5693,12264.0,4545.181488075566
5694,10783.0,-19222.09225663946
5695,19648.0,10742.325705632225
5696,17796.0,9180.47503166004
5697,16659.0,8752.86027929133
5698,17368.0,6418.36611259092
5699,14444.0,-31451.00523667687
5700,19580.0,-11750.611652495016
5701,16093.0,1934.2300810657869
5702,16601.0,-11142.735401117217
5703,10691.0,-2167.5198035009703
5704,15096.0,-16154.159755002313
5705,15048.0,-11728.034981069333
5706,10052.0,-25116.03844181454
5707,13528.0,-7379.268341061073
5708,15807.0,-13502.70824060617
5709,16489.0,-233.91372386146293
5710,10334.0,-11998.721742055935
5711,19327.0,-1340.5132526305326
5712,16507.0,4782.573935920096
5713,15153.0,-6283.054226333097
5714,13085.0,14326.372410712465
5715,17873.0,7195.054918560368
5716,13163.0,-10039.83070446793
5717,16928.0,-13489.304829951257
5718,10366.0,13752.445498258001
5719,10435.0,7737.306340082315
5720,18468.0,-12057.602882497995
5721,13908.0,18961.397200966996
5722,10035.0,8821.863254749074
5723,11635.0,270.4610372523991
5724,18168.0,9161.82634848529
5725,12014.0,8337.260007719073
5726,16039.0,-6802.1961865916965
5727,11145.0,-5139.698922798302
5728,15033.0,14942.643117147474
5729,10591.0,15504.932406375694
5730,15893.0,9643.427827226467
5731,19952.0,10822.160314023276
5732,13197.0,-2769.365766010843
5733,16513.0,-7440.926595528605
5734,11060.0,-16665.050573402325
5735,19168.0,-14175.103263550753
5736,19529.0,2996.1195814563407
5737,10922.0,-26287.29579192877
5738,10205.0,-2921.4267485336677
5739,12095.0,16814.053573410256
5740,14615.0,-15013.993730486787
5741,11797.0,12370.30590104137
5742,12469.0,3558.443977607476
5743,16071.0,-7693.682342453672
5744,11868.0,21552.63683408835
5745,14725.0,8859.967190164063
5746,16347.0,-1728.770590443711
5747,19363.0,4760.855184683144
5748,17040.0,6519.017568975141
5749,18875.0,4790.657678421054
5750,10996.0,14189.275067181847
5751,19295.0,2364.050963107601
5752,16860.0,4901.219706539107
5753,16368.0,-10387.763225390108
5754,18983.0,-5823.836001909992
5755,10116.0,11776.372800985262
5756,13598.0,4368.157870810256
5757,11655.0,-4474.991223289346
5758,14608.0,-986.8762771172896
5759,10080.0,3723.4752580098584
5760,11163.0,-4903.108622596197
5761,18211.0,-2264.5692835498094
5762,14278.0,21863.628725103074
5763,16437.0,3454.2352954169014
5764,12260.0,5205.50887660242
5765,15802.0,2882.42704965872
5766,11553.0,-19225.65359005409
5767,11929.0,-12062.825337473534
5768,15591.0,-8642.88409741205
5769,15533.0,-30335.88192360719
5770,16665.0,-522.611462926494
5771,18225.0,4723.979483928485
5772,12550.0,12043.80578938549
5773,15905.0,4702.531060838677
5774,14326.0,-22913.802794354604
5775,17753.0,5042.752047943581
5776,16886.0,-14928.237414342715
5777,16827.0,-7733.05133825328
5778,16962.0,10028.269191707814
5779,13957.0,5280.2725707532645
5780,16895.0,832.6362828899001
5781,16367.0,-6517.406208615393
5782,10390.0,-2678.5644200635725
5783,10407.0,-5638.8345512513015
5784,10034.0,10915.537876787303
5785,10962.0,5059.225200962339
5786,10832.0,5351.603035217088
5787,12105.0,6467.060848858938
5788,18293.0,4635.587379530432
5789,14515.0,745.6198432987015
5790,11926.0,9050.86389234536
5791,15548.0,7637.179620724837
5792,18965.0,-9628.945874356881
5793,16920.0,-3989.001122750976
5794,18611.0,8825.037635049035
5795,10185.0,-2483.903011633706
5796,13656.0,-20957.571503326923
5797,16032.0,-13372.291339370217
5798,16303.0,5565.7841221604085
5799,10900.0,-5923.082275758899
5800,15384.0,-14163.452719063664
5801,18331.0,-4824.654019642606
5802,10440.0,28978.396598623876
5803,11514.0,5230.060171356614
5804,11820.0,7250.336652863185
5805,10149.0,13750.252471540694
5806,15183.0,-2687.290353466077
5807,10548.0,8673.729277009663
5808,13814.0,-15032.296470834513
5809,10731.0,-3632.6452900257636
5810,17436.0,11008.481520953064
5811,16746.0,17719.98582524948
5812,17758.0,-3922.1897155126244
5813,13623.0,42753.46088455317
5814,13827.0,-10205.527226985709
5815,10544.0,1813.0876807183618
5816,16860.0,-3418.5738186082594
5817,18166.0,-8336.911671882595
5818,14028.0,1602.5433195091205
5819,16009.0,22650.29972259359
5820,17977.0,-5672.6767163851655
5821,15482.0,5777.974864343922
5822,15127.0,20830.23099638847
5823,13034.0,5702.440602437917
5824,10298.0,-17277.580540879266
5825,15923.0,17669.7410084107
5826,17048.0,-316.10854985690855
5827,11117.0,9057.662296919321
5828,16484.0,8329.295062272015
5829,16727.0,-6790.596294125466
5830,10315.0,-8868.407411032975
5831,17938.0,-19368.672552215878
5832,16075.0,-5176.80056341646
5833,15838.0,4886.4380290077515
5834,15711.0,5203.443624447279
5835,16508.0,2531.742055953786
5836,17626.0,-11585.589521504215
5837,15765.0,16324.014115672659
5838,17173.0,2677.262665516805
5839,15463.0,8068.247295495297
5840,13324.0,-1166.8433282405379
5841,12440.0,-5051.583601689829
5842,14970.0,-2328.510715641457
5843,17717.0,11745.562759052436
5844,15899.0,12353.052298619079
5845,18057.0,-3520.742671238986
5846,18551.0,-6251.057041979569
5847,13059.0,5574.786549946932
5848,10602.0,16268.831843799624
5849,12402.0,-22665.621233326336
5850,17961.0,24988.493593433257
5851,13454.0,11844.194449826948
5852,19966.0,-8069.641372826456
5853,17463.0,-31594.97088317047
5854,17320.0,15220.110890197424
5855,14685.0,-1900.8649614421781
5856,10735.0,-9097.944440778747
5857,12687.0,939.406307102843
5858,16617.0,17904.90146570707
5859,18024.0,-16250.855749910896
5860,16793.0,-8865.67519191584
5861,14470.0,5794.763351042671
5862,15740.0,96.26925033313874
5863,19793.0,1128.1180550208915
5864,17871.0,12937.452859863173
5865,19729.0,-3040.7720471072225
5866,11276.0,-15913.768526611995
5867,14598.0,452.7064313304795
5868,12714.0,5265.818001478165
5869,11967.0,18985.40101573677
5870,16799.0,-1313.1106435751744
5871,18143.0,15881.213624973294
5872,18427.0,-10379.373219249299
5873,16610.0,-1204.1288907261835
5874,12420.0,9007.729009172454
5875,10711.0,-1267.4844732101435
5876,14223.0,15417.4577837964
5877,15884.0,-6770.237591562508
5878,19959.0,1024.9745493833009
5879,19253.0,-1766.0451135586043
5880,19939.0,-3804.0544527424786
5881,14457.0,15819.498968404345
5882,15758.0,4407.126623401837
5883,19467.0,14082.184090832148
5884,18163.0,6436.113352606307
5885,17264.0,1726.8593918093848
5886,19555.0,13174.32279017856
5887,14514.0,30977.917087494516
5888,10124.0,8594.336050919284
5889,12013.0,-2094.2493818492544
5890,15582.0,2924.1071858078813
5891,10658.0,-17491.00915020644
5892,15263.0,-16291.464811937232
5893,17900.0,-430.50981124912965
5894,10923.0,-10119.864012094022
5895,15107.0,-12910.097909873653
5896,11866.0,-13636.10294778178
5897,17192.0,-4758.458803788084
5898,16509.0,21602.504619086765
5899,15063.0,-1820.9214261455663
5900,12436.0,-604.8060003066324
5901,11127.0,1660.5105872814038
5902,10963.0,-5390.45477014491
5903,17936.0,-11430.231720422731
5904,13964.0,5773.383036471133
5905,10860.0,-2971.673867437313
5906,11631.0,20719.743502805213
5907,18726.0,-3188.559334654121
5908,14150.0,13284.836106386318
